Unnamed: 0,id,name,address,phone,data_10,clientId,1,2,3,4,5,6,7,8,9,10,target_label,score_label
329,329,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,6.8,7,0.21,0.41,1.3,0.036000000000000004,33.0,85.0,0.992,3.17,0.51,10.4,37.599829151812564,38
330,330,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,2,0.32,0.35,4.8,0.03,34.0,101.0,0.9912,3.36,0.6,12.5,43.03810021173137,32
331,331,12f258c5a2b52e1a100f8b6ebf34a63b,9cb6f71be7223fdc0f708c7c191f030b,527217c57dd7ca041584be4fa5c627da,6.1,7,0.24,0.34,4.6,0.032,37.0,135.0,0.9927,3.2,0.39,10.6,59.82737765559194,100
332,332,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,5.4,8,0.23,0.3,1.8,0.033,16.0,91.0,0.9906,3.28,0.4,11.8,50.434836790820896,21
333,333,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.8,6,0.28,0.34,9.9,0.038,30.0,133.0,0.9954,3.11,0.44,9.8,58.33440166532946,7
334,334,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,0.0,3,0.26,0.26,5.7,0.031,12.0,80.0,0.9923,3.25,0.38,10.8,42.766814376246096,91
335,335,5fa245fc1df0554266439c7a965eed6b,d8f46cd3a2f4b8ae9db75fdf5836f90c,f7b0f1f8233f31ea58bec5446a311672,6.7,4,0.23,0.3,1.8,0.033,16.0,91.0,0.9906,3.28,0.4,11.8,50.42180871412448,20
336,336,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,5.9,9,0.23,0.33,1.5,0.036000000000000004,15.0,105.0,0.991,3.32,0.42,11.2,58.75129831486965,96
337,337,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,6.5,3,0.27,0.27,12.3,0.045,55.0,170.0,0.9972,3.28,0.42,9.3,60.86794295756908,3
338,338,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,0.0,8,0.26,0.4,1.3,0.047,12.0,139.0,0.9945,3.45,0.53,10.4,78.74988328204189,36
339,339,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,6.6,5,0.18,0.35,1.5,0.049,49.0,141.0,0.9934,3.43,0.85,10.2,57.76158306709505,70
340,340,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,8.6,4,0.2,0.43,7.8,0.045,27.0,153.0,0.9964,3.19,0.55,9.0,73.44153026830074,77
341,341,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.8,1,0.24,0.36,1.5,0.047,17.0,129.0,0.9948,3.2,0.54,10.0,71.90190374432744,7
342,342,0eacd1f395024ac81718a63685360887,c1c5532cb78af7219b1c437a5d1001b4,0717299827a5dd3aeb785de42cc9c34a,0.0,9,0.26,0.42,9.7,0.044,30.0,140.0,0.9962,3.18,0.47,9.1,62.081114206554794,25
343,343,843a49e76062ae7947583ae64d67c8ff,9cb6f71be7223fdc0f708c7c191f030b,4aac1c100e686f26a9dd72de18e5afac,0.0,5,0.31,0.47,3.0,0.053,46.0,144.0,0.9931,3.29,0.76,10.0,58.796900527879174,73
344,344,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,8,0.29,0.47,3.0,0.052000000000000005,47.0,145.0,0.993,3.29,0.75,10.0,58.756394352734425,62
345,345,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.5,4,0.145,0.33,4.6,0.05,33.0,131.0,0.9942,3.28,0.4,9.6,60.067563363480254,23
346,346,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,0.0,5,0.34,0.1,1.3,0.031,20.0,68.0,0.9906,3.36,0.51,11.2,34.55712655303657,96
347,347,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67, ,1,0.19,0.41,15.6,0.056,75.0,155.0,0.9995,3.2,0.44,8.8,38.90820927874436,14
348,348,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,6.4,9,0.18,0.46,13.6,0.052000000000000005,38.0,118.0,0.998,3.15,0.5,10.0,44.087836855211,81
349,349,5a0cd53501051ec7f3f09632546f701a,c1c5532cb78af7219b1c437a5d1001b4,869bc19be2e9a2af56232688027fe3b5,0.0,4,0.17,0.45,11.2,0.054000000000000006,56.0,137.0,0.997,3.15,0.47,10.0,45.173079491548116,42
350,350,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,5.3,7,0.12,0.36,2.1,0.044,47.0,146.0,0.9914,3.27,0.74,11.4,61.470684556960364,9
351,351,5fa245fc1df0554266439c7a965eed6b,d8f46cd3a2f4b8ae9db75fdf5836f90c,f7b0f1f8233f31ea58bec5446a311672,6.7,6,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9,63.72888553465672,20
352,352,a51a2391cc854f640affc8d795dcfb49,797755173fc1a3f3806d1bfe928b4ce3,f88a893c4b923dc4d3aef13418f36a67,8.6,4,0.335,0.3,2.5,0.071,27.0,128.0,0.9924,3.14,0.51,9.6,61.745048623677995,55
353,353,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,7.2,1,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9,63.73840194381243,78
354,354,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.1,4,0.4,0.42,4.4,0.047,38.5,245.0,0.9937,3.25,0.57,9.6,117.92799743333366,87
355,355,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,5730437196f5e66bcb21505b448a3112,9.2,8,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,76.52945947050095,1
356,356,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,0.0,3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,76.50757139208504,15
357,357,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,6.8,4,0.36,0.33,1.1,0.05,24.0,169.0,0.9927,3.15,0.78,9.5,87.5577556257565,38
358,358,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,7.0,1,0.2,0.39,1.4,0.05,19.0,152.0,0.994,3.0,0.42,10.4,85.54436922695203,34
359,359,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,0.0,4,0.24,0.34,4.7,0.04,43.0,161.0,0.9935,3.2,0.59,10.6,70.37746673167327,12
360,360,a51a2391cc854f640affc8d795dcfb49,797755173fc1a3f3806d1bfe928b4ce3,f88a893c4b923dc4d3aef13418f36a67,6.5,6,0.24,0.32,14.9,0.047,54.0,162.0,0.9968,3.28,0.5,10.2,56.10277178541715,67
361,361,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,7.2,1,0.365,0.14,1.2,0.055,24.0,84.0,0.9941,3.15,0.43,8.9,41.611476852035906,78
362,362,70108299521a2423a8255166a22d331a,d8f46cd3a2f4b8ae9db75fdf5836f90c,64b61ba250b22a3c6cacdb052f536a26,0.0,5,0.15,0.3,5.3,0.05,40.0,127.0,0.9942,3.4,0.39,9.7,52.89354694282231,14
363,363,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,76.53026017404909,20
364,364,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,7,0.16,0.4,2.3,0.037000000000000005,18.0,102.0,0.9923,3.49,0.42,11.4,55.4857061032164,72
365,365,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,6.3,9,0.26,0.32,3.5,0.028,29.0,113.0,0.9912,3.4,0.71,12.3,53.15399298352357,56
366,366,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,6.4,9,0.18,0.27,1.5,0.08900000000000001,40.0,143.0,0.9923,3.49,0.62,10.8,64.02968839487197,44
367,367,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,5.4,8,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,67.83274735304421,21
368,368,0eacd1f395024ac81718a63685360887,a2b0ec6f6c9b64d5b8c25ece079f9119,0717299827a5dd3aeb785de42cc9c34a,0.0,8,0.29,0.48,2.3,0.049,36.0,178.0,0.9931,3.17,0.64,10.6,86.56609962896731,77
369,369,a51a2391cc854f640affc8d795dcfb49,797755173fc1a3f3806d1bfe928b4ce3,f88a893c4b923dc4d3aef13418f36a67,6.5,6,0.39,0.35,12.5,0.044,26.0,72.0,0.9941,3.17,0.29,11.6,26.62076979518745,67
370,370,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,7,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,67.82525985835424,35
371,371,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,5.9,2,0.29,0.48,2.3,0.049,36.0,178.0,0.9931,3.17,0.64,10.6,86.58332142026691,96
372,372,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,0.0,4,0.905,0.19,0.8,0.048,17.0,204.0,0.9934,3.34,0.56,10.0,111.46516487721148,45
373,373,a24deafbd6a259d9dc725039e496635f,9cb6f71be7223fdc0f708c7c191f030b,0bc6002313e5cd32784b34d21da2a096,0.0,3,0.27,0.27,2.4,0.048,30.0,149.0,0.9936,3.1,0.51,9.2,73.07580771559854,48
374,374,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,5,0.33,0.22,1.6,0.027000000000000003,18.0,89.0,0.9893,3.51,0.38,12.5,47.267863517551575,6
375,375,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,5.4,5,0.33,0.22,1.6,0.027000000000000003,18.0,89.0,0.9893,3.51,0.38,12.5,47.25425015498657,21
376,376,7bb0ced3b3375576276110e494c40ca9,de3d98734c31a1f60300e03b37b55015,64b61ba250b22a3c6cacdb052f536a26,7.0,5,0.31,0.28,1.5,0.037000000000000005,12.0,119.0,0.9919,3.32,0.51,10.4,67.90851136635652,42
377,377,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,7,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0,51.938259197676466,91
378,378,a51a2391cc854f640affc8d795dcfb49,aba16180190fa96c005c0fee654daa73,f88a893c4b923dc4d3aef13418f36a67,7.9,2,0.32,0.5,2.6,0.049,17.0,155.0,0.9927,3.22,0.64,10.0,83.03138639362871,72
379,379,0eacd1f395024ac81718a63685360887,c1c5532cb78af7219b1c437a5d1001b4,0717299827a5dd3aeb785de42cc9c34a,0.0,7,0.31,0.28,1.5,0.037000000000000005,12.0,119.0,0.9919,3.32,0.51,10.4,67.91919514756849,25
380,380,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,0.0,8,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0,51.92260563455179,45
381,381,d6cd477015bb1ce741e816dc4f333470,9cb6f71be7223fdc0f708c7c191f030b,5730437196f5e66bcb21505b448a3112,0.0,6,0.28,0.26,12.5,0.046,48.0,179.0,0.9975,3.1,0.52,9.0,71.06675114779277,78
382,382,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67, ,8,0.35,0.28,9.6,0.051,26.0,157.0,0.9969,3.12,0.53,9.2,74.80840212243564,14
383,383,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.1,4,0.27,0.27,2.4,0.048,30.0,149.0,0.9936,3.1,0.51,9.2,73.07557341051513,38
384,384,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,3,0.36,0.39,3.2,0.027000000000000003,20.0,125.0,0.991,3.38,0.39,11.3,65.13364839436228,62
385,385,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.8,5,0.33,0.22,1.6,0.027000000000000003,18.0,89.0,0.9893,3.51,0.38,12.5,47.2923460444218,7
386,386,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,a3d2de7675556553a5f08e4c88d2c228,7.1,8,0.17,0.56,1.5,0.026,24.0,115.0,0.9906,3.48,0.39,10.8,57.655852084069394,24
387,387,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,5730437196f5e66bcb21505b448a3112,9.2,3,0.39,0.35,5.9,0.04,82.5,260.0,0.9941,3.12,0.66,10.1,98.9056182853423,1
388,388,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,4,0.21,0.32,5.4,0.047,29.0,140.0,0.995,3.39,0.46,9.7,66.47008172267884,20
389,389,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,6.7,9,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,63.07426315680439,67
390,390,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,0.0,2,0.3,0.38,14.9,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,63.06323198861651,17
391,391,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,6.7,7,0.36,0.32,1.1,0.031,13.0,66.0,0.9916,3.1,0.46,10.6,38.59943975763442,62
392,392,0eacd1f395024ac81718a63685360887,c1c5532cb78af7219b1c437a5d1001b4,0717299827a5dd3aeb785de42cc9c34a,0.0,1,0.55,0.15,9.8,0.031,19.0,125.0,0.9957,3.36,0.47,10.2,60.131059441926794,25
393,393,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,,6,0.24,0.43,2.0,0.021,20.0,69.0,0.99,3.08,0.56,12.2,36.85647782104142,83
394,394,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,0.0,9,0.37,0.51,11.8,0.044,62.0,163.0,0.9976,3.19,0.44,8.8,54.00831466723962,36
395,395,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,0.0,2,0.27,0.12,1.3,0.04,87.0,168.0,0.992,3.18,0.41,10.0,49.58760845166398,36
396,396,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,5.3,2,0.28,0.42,1.8,0.031,30.0,93.0,0.9917,3.09,0.39,11.4,44.746842145952265,9
397,397,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,0.0,5,0.2,0.4,1.5,0.037000000000000005,35.0,107.0,0.9917,3.46,0.5,11.4,47.88553337901607,79
398,398,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,0.0,6,0.26,0.27,18.2,0.048,52.0,168.0,0.9993,3.35,0.44,9.4,57.37056261057271,57
399,399,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,6.4,7,0.19,0.42,2.9,0.032,32.0,83.0,0.9908,3.3,0.41,11.7,35.72304621924499,25
400,400,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,1,0.2,0.4,1.5,0.037000000000000005,35.0,107.0,0.9917,3.46,0.5,11.4,47.90402309883788,72
401,401,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67, ,4,0.37,0.51,11.8,0.044,62.0,163.0,0.9976,3.19,0.44,8.8,53.99538732332242,14
402,402,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.0,3,0.35,0.07,1.4,0.069,22.0,108.0,0.9934,3.23,0.52,9.2,54.903140019341976,95
403,403,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,6.6,6,0.27,0.31,18.2,0.046,55.0,252.0,1.0,3.07,0.56,8.7,102.45177127280485,70
404,404,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,0.0,1,0.22,0.31,6.3,0.035,33.0,170.0,0.9918,3.24,0.66,12.6,80.81042173577106,34
405,405,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,0.0,1,0.27,0.12,1.3,0.04,87.0,168.0,0.992,3.18,0.41,10.0,49.59018097758043,34
406,406,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,7.0,8,0.28,0.34,4.0,0.031,40.0,99.0,0.9896,3.39,0.39,12.8,38.535969164396384,29
407,407,12f258c5a2b52e1a100f8b6ebf34a63b,9cb6f71be7223fdc0f708c7c191f030b,527217c57dd7ca041584be4fa5c627da,6.1,6,0.49,0.24,1.2,0.049,13.0,125.0,0.9932,3.17,0.51,9.4,70.69454094744819,100
408,408,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,7.3,2,0.14,0.39,1.2,0.044,26.0,116.0,0.992,3.26,0.53,10.3,58.05780589834251,60
409,409,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,6.6,4,0.28,0.42,1.8,0.031,30.0,93.0,0.9917,3.09,0.39,11.4,44.752456921594174,70
410,410,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,7.0,2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,56.846942451470184,29
411,411,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.8,4,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,55.955559011530845,7
412,412,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,0.0,7,0.19,0.39,1.2,0.036000000000000004,32.0,85.0,0.9918,3.16,0.5,10.5,38.32471363080611,14
413,413,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.1,8,0.19,0.39,1.2,0.036000000000000004,32.0,85.0,0.9918,3.16,0.5,10.5,38.305804612962454,87
414,414,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,0.0,2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,56.82405591185599,36
415,415,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,,7,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,55.949490781281824,66
416,416,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,5,0.21,0.27,1.2,0.041,27.0,99.0,0.9927,3.19,0.33,9.8,48.921207187984635,20
417,417,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,a3d2de7675556553a5f08e4c88d2c228,6.4,9,0.26,0.22,7.7,0.047,57.0,210.0,0.9959,3.1,0.47,9.0,85.77618266075501,51
418,418,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.3,4,0.21,0.27,1.2,0.041,27.0,99.0,0.9927,3.19,0.33,9.8,48.93802504354356,38
419,419,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,7.3,7,0.31,0.28,1.6,0.05,33.0,137.0,0.9929,3.31,0.56,10.5,65.99065765669431,60
420,420,5fa245fc1df0554266439c7a965eed6b,d8f46cd3a2f4b8ae9db75fdf5836f90c,f7b0f1f8233f31ea58bec5446a311672,6.7,6,0.22,0.31,2.7,0.03,41.0,136.0,0.9898,3.16,0.37,12.7,60.2673291368939,20
421,421,d6cd477015bb1ce741e816dc4f333470,9cb6f71be7223fdc0f708c7c191f030b,5730437196f5e66bcb21505b448a3112,0.0,1,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,104.58440150225508,78
422,422,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,0.0,8,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,104.11207021832956,6
423,423,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,0.0,7,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,104.1202591996752,2
424,424,6cb0337f2517e0363e9f58e0a1908403,9abd3d5ffa74f9a3ffedb79e04a241ad,869bc19be2e9a2af56232688027fe3b5,6.9,6,0.23,0.38,8.3,0.047,47.0,162.0,0.9954,3.34,0.52,10.5,65.9665259223755,98
425,425,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,7.4,8,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,104.58852621517721,56
426,426,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,7.2,6,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,104.14584147190143,65
427,427,a51a2391cc854f640affc8d795dcfb49,797755173fc1a3f3806d1bfe928b4ce3,f88a893c4b923dc4d3aef13418f36a67,6.5,6,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,78.64057495918975,67
428,428,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.5,5,0.21,0.27,1.2,0.051,20.0,89.0,0.9936,3.06,0.46,9.1,47.747935052586406,39
429,429,5a0cd53501051ec7f3f09632546f701a,a2b0ec6f6c9b64d5b8c25ece079f9119,869bc19be2e9a2af56232688027fe3b5,8.2,5,0.31,0.47,13.6,0.056,54.0,197.0,0.9978,3.1,0.49,9.3,76.6364262539272,52
430,430,df58bbff89999a67d819f358a42e7afc,797755173fc1a3f3806d1bfe928b4ce3,4aac1c100e686f26a9dd72de18e5afac,6.5,8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,78.65806632967063,57
431,431,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,0.0,7,0.34,0.1,1.1,0.048,19.0,84.0,0.9927,3.21,0.38,9.8,44.35069447772917,6
432,432,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,0.0,7,0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61,9.9,83.06224332198416,2
433,433,70108299521a2423a8255166a22d331a,a2b0ec6f6c9b64d5b8c25ece079f9119,64b61ba250b22a3c6cacdb052f536a26,7.5,8,0.55,0.09,1.5,0.108,16.0,151.0,0.9938,3.07,0.57,9.2,82.9579884922413,39
434,434,0eacd1f395024ac81718a63685360887,a2b0ec6f6c9b64d5b8c25ece079f9119,0717299827a5dd3aeb785de42cc9c34a,7.3,3,0.23,0.36,7.1,0.028,31.0,104.0,0.9922,3.35,0.47,12.1,45.39034895415981,57
435,435,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,7.0,8,0.2,0.37,6.2,0.027000000000000003,24.0,97.0,0.992,3.38,0.49,12.2,46.428187938653224,60
436,436,843a49e76062ae7947583ae64d67c8ff,eb2bc7e1decaeadc76542b2b14582bf1,4aac1c100e686f26a9dd72de18e5afac,0.0,5,0.28,0.32,2.5,0.042,23.0,218.5,0.9935,3.27,0.6,9.8,114.60296426214936,13
437,437,6cb0337f2517e0363e9f58e0a1908403,db2b6243910c2f0b218ee58fe25f976f,869bc19be2e9a2af56232688027fe3b5,5.5,4,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,83.39180744565748,52
